"question1","question2","is_duplicate"
"I’ve taken 3rd & 4th generation ab and HIV 1&2 RNA tests & all test results come back negative. Is there anything more I can do to rule out HIV/AIDS?","What were your initial thoughts when your HIV test results came negative?","0"
"Globalisation will continue in the future. Can you imagine what the world would be like twenty years from now?","What would you imagine the world would be in the next 25 years?","0"
"What are the best websites that are free, and don't require any credit card details, for watching movies online?","What is the best website for free online movies without having to pay or download an app?","0"
"Does Taekwondo have practical applications on self-defense?","Is Taekwondo an effective martial art?","0"
"Will any future Magic sets have an ""epic"" theme?","Mediocre students got good b schools in India?","0"
"What can I do for 2 days in Munnar, Kerala?","What is the best way to spend two days in Munnar, Kerala?","1"
"How can I find a workout partner for the San Francisco Bay Club?","How can I find this workout equipment?","0"
"What is a polite response when someone says 'god bless you' as a thank you that let's them know that you appreciate it, but are an atheist?","What are some alternatives to ""Oh my God"" and ""God bless you"" for an Atheist?","0"
"Why I cannot use netsend commands?","How many types of fruit?","0"
"Does Russia's KGB still exist?","Is MGB the new KGB?","0"
"Ì am a .Net developer having 3 years of work experience working in Bangalore now I want to relocate to Hyderabad.suggests me how can I relocate?","I have experience working in School and running a business. Now I want to start my own pre-school. Can I get the guidelines of how to start?","0"
"How is the IPS training?","What is there in an IPS training?","0"
"How fast would you have to run in order to run on top of the water in a river with the current?","How fast would the average human have to run to run on water?","1"
"What part of the Star Wars universe do you wish they would make a movie about?","What is Star Wars all about?","0"
"Would it be good if I graduate from Germany and Master from Stanford University (Please see details)?","I have a British passport but I live abroad, will I need to take an English Language Test (IELTS) to study in Sweden?","0"
"How do you write a book (steps) and publish it?","What are the steps you need to take to write and publish a book?","1"
"What is the best way for a 14 year old to make a decent amount of money?","What is a good way for a 13 year old to make money (not online?)","0"
"What is it like to work at Prettysecrets.com?","What is it like to work at elitify.com?","0"
"Which branch is best: metallurgical or production and industrial?","Which is the best: BMSIT ECE/CSC or VIT production and industrial engineering?","0"
"How do you find responding variables?","What one should know for pursuing M.Tech?","0"
"What happened in the 1970’s that inhibits EOR implementation now?","I am a web developer with 1 year exp which course should I pick testing or PHP or Hadoop?","0"
"How do I get free website?","How do I get a free website?","1"
"What is an SPI firewall?","Is it safe to disable SPI firewall on my router?","0"
"How many angels could dance on the head of a pin?","Why do angels fall according to the Bible?","0"
"Which wood glue would be best for repairing a cricket bat?","Which glue is best for repairing a cricket bat?","1"
"9 lakh per annum in Delhi would be decent salary?","Do boys get hints?","0"
"Hair: Are people with dark eyes and dark hair considered more attractive than blonde people in Nordic countries?","Are most blond people born with black hair?","0"
"What were some of the things you wish your boss knew?","What's one thing you wish your boss knew but doesn't?","0"
"Why is Manaphy annoying in Pokemon ranger and the temple of the sea?","Is Manaphy from ""Pokemon Ranger and The Temple of the Sea"" considered annoying?","1"
"Why did Jon Acuff abruptly leave the Dave Ramsey company?","Why would Dave Ramsey say that Zillow is ""completely inaccurate""?","0"
"Who were the Vikings?","Who were the Vikings? Why were they successful raiders?","1"
"Has anyone watched Detective Conan Movie 20:The Darkest Nightmare yet?","Has someone watched the Dectective Conan Movie 20:The Darkest Nightmare (Japanese audio version)?","1"
"Should I go into medicine or accounting?","Why do people want to be an accountant?","0"
"What percent of emails do professors not read?","What percent of undergrads do professors like? What percent do they dislike?","0"
"Do they check only income certificate during the admission of Delhi University. (Read details)","Is it mandatory to carry extra curricular activities certificates during registration at Shiv Nadar University at the time of admission?","0"
"What is the best way to disconnect my Spotify account from Facebook?","How can I switch my Spotify account from my Facebook to my email?","0"
"Who is most reachest Bollywood actor?","Who is the wittiest Bollywood actor?","0"
"What is the statement of Bernoulli's equation?","What is Bernoulli's equation?","1"
"What are some examples of determinants of demand?","What are some examples of the determinants of demand?","1"
"What can destroy the world in 15 minutes?","Who is the best player among Zidane, Beckham, Kaka and Lampard?","0"
